combination,testnumber,folder,command_line,runstatus
131,782,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvchgemm_ocldrv_GTA,./PVCHGEMM_online_WAR_MT.x --M 8192 --K 8192 --N 8192 --eu_count 512 --mtile_height 8 --skip_validation  --profiled_timing,
131,783,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
131,784,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --kernel-latency,
131,785,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
131,786,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
132,787,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 5120 --K 4096 --N 4096 --eu_count 128 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
132,788,/home/gfxsv/stress_automation, ./rn_tr.sh,
132,789,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCornell.sh,#
132,790,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
132,791,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
132,792,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
133,793,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwWrite000512KB.sh,
133,794,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvchgemm_ocldrv_GTA,./PVCHGEMM_online_WAR_MT.x --M 8192 --K 8192 --N 8192 --eu_count 512 --mtile_height 8 --skip_validation  --profiled_timing,
133,795,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
133,796,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --kernel-latency,
133,797,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
133,798,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
134,799,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 5120 --K 4096 --N 4096 --eu_count 16 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
134,800,/home/gfxsv/stress_automation,./lammps.sh,
134,801,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
134,802,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --kernel-latency,
134,803,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
134,804,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
135,805,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwWrite131072KB.sh,
135,806,/home/gfxsv/stress_automation,./lammps.sh,
135,807,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
135,808,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
135,809,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
135,810,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
136,811,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 5120 --K 4096 --N 4096 --eu_count 512 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
136,812,/home/gfxsv/stress_automation, ./rn_inf.sh,
136,813,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
136,814,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
136,815,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
136,816,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
137,817,/home/gfxsv/pvc_execution/OCL_Bins,./test_intel_sub_groups64 CL_DEVICE_TYPE_GPU,
137,818,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
137,819,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
137,820,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
137,821,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
137,822,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 4096 --K 2048 --N 2048 --eu_count 128 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
138,823,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 2560 --K 2048 --N 2048 --eu_count 256 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
138,824,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 5120 --K 4096 --N 4096 --eu_count 128 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
138,825,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
138,826,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-dp,
138,827,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
138,828,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
139,829,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 5120 --K 4096 --N 4096 --eu_count 128 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
139,830,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 5120 --K 4096 --N 4096 --eu_count 512 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
139,831,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
139,832,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --kernel-latency,
139,833,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
139,834,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
140,835,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwRead008192KB.sh,
140,836,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 5120 --K 4096 --N 4096 --eu_count 512 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
140,837,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic3.sh,#
140,838,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
140,839,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
140,840,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
141,841,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/DGEMM_Square,./PVCDGEMM_square_online_B0.x --N 2048 --K 256 --M 2048 --eu_count 512 --mtile_height 4 --profiled_timing,
141,842,/home/gfxsv/stress_automation,./sspmv.sh,
141,843,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
141,844,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
141,845,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
141,846,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
142,847,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBench,./dnnbench-pooling.sh,
142,848,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/DGEMM_SmallTile,./PVCGEMM_online_empty.x --N 3072 --K 64 --M 1024 --eu_count 512,
142,849,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic3.sh,#
142,850,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
142,851,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
142,852,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
143,853,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/SGEMM_Square,./PVCSGEMM_online.x --N 2048 --K 2048 --M 2048 --eu_count 16 --mtile_height 8 --profiled_timing,
143,854,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/dlpbench/fft2d_cm,PYOPENCL_CTX=0 python3 main_2D_fft.py,
143,855,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
143,856,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
143,857,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
143,858,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
144,859,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwCopy032768KB.sh,
144,860,/home/gfxsv/pvc_execution/dlpbench/bfs-stencil2d-wavefront-cm,PYOPENCL_CTX=0 PYTHONPATH='.' PYOPENCL_CTX=0 PYTHONPATH='.' python3 wavefront/wavefront.py 2048 wavefront_pth_3_atomic_noflag_r63_s2d_group__double_8_8_16 --fulsim_path ../../fulsim/pvc-52634/ --run_mode hw --platform pvcxt --stepping b0 -i 10,
144,861,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
144,862,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
144,863,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
144,864,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
145,865,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/luxmark31,./luxmark --mode=BENCHMARK_OCL_GPU --single-run --scene=HOTEL,#
145,866,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 5120 --K 4096 --N 4096 --eu_count 512 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
145,867,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
145,868,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
145,869,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
145,870,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
146,871,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./bilateralFilter2.sh,
146,872,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/DGEMM_Square,./PVCDGEMM_hpl_online_B0.x --N 2048 --K 256 --M 2048 --eu_count 128 --mtile_height 4 --profiled_timing,
146,873,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
146,874,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
146,875,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
146,876,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
147,877,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/DGEMM_Square,./PVCDGEMM_square_online_B0.x --N 4096 --K 4096 --M 4096 --eu_count 512 --mtile_height 4 --profiled_timing,
147,878,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/DGEMM_Square,./PVCDGEMM_hpl_online_B0.x --N 2048 --K 256 --M 2048 --eu_count 128 --mtile_height 4 --profiled_timing,
147,879,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
147,880,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
147,881,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
147,882,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
148,883,/home/gfxsv/pvc_execution/OCL_Bins,./test_integer_ops integer_rotate CL_DEVICE_TYPE_GPU,
148,884,/home/gfxsv/stress_automation,./qmcpack.sh,
148,885,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCornell.sh,#
148,886,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
148,887,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
148,888,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
149,889,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./cascadeClassifier1.sh,
149,890,/home/gfxsv/stress_automation,./qmcpack.sh,
149,891,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
149,892,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
149,893,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
149,894,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
150,895,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/luxmark31, ./luxmark --mode=BENCHMARK_OCL_GPU --single-run --scene=HOTEL,#
150,896,/home/gfxsv/stress_automation,./lammps.sh,
150,897,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic.sh ,#
150,898,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
150,899,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
150,900,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
151,901,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./warpAffine2.sh,
151,902,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 5120 --K 4096 --N 4096 --eu_count 512 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
151,903,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
151,904,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
151,905,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
151,906,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
152,907,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwCopy002048KB.sh,
152,908,/home/gfxsv/stress_automation,./lammps.sh,
152,909,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic.sh ,#
152,910,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-dp,
152,911,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
152,912,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
153,913,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBenchOpenCL,./gups.sh,
153,914,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 2560 --K 2048 --N 2048 --eu_count 256 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
153,915,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
153,916,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
153,917,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
153,918,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
154,919,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwCopy016384KB.sh,
154,920,/home/gfxsv/stress_automation,./neckbone.sh,
154,921,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic.sh ,#
154,922,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
154,923,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
154,924,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
155,925,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwRead000128KB.sh,
155,926,/home/gfxsv/stress_automation,./lammps.sh,
155,927,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic.sh ,#
155,928,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
155,929,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
155,930,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
156,931,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwRead004096KB.sh,
156,932,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 5120 --K 4096 --N 4096 --eu_count 512 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
156,933,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
156,934,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
156,935,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
156,936,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
157,937,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwRead001024KB.sh,
157,938,/home/gfxsv/stress_automation,./sspmv.sh,
157,939,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
157,940,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
157,941,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
157,942,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
158,943,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBench,./stream-triad.sh,
158,944,/home/gfxsv/stress_automation,./lammps.sh,
158,945,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic.sh ,#
158,946,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
158,947,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
158,948,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
159,949,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwWrite008192KB.sh,
159,950,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 2560 --K 2048 --N 2048 --eu_count 256 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
159,951,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
159,952,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
159,953,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
159,954,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
160,955,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBenchOpenCL,./fft.sh,
160,956,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/dlpbench/bfs-stencil2d-wavefront-cm,PYOPENCL_CTX=0 PYTHONPATH='.' python3 stencil2d/stencil2d.py 12 512 512 --compile online --run_mode hw --platform pvc --stepping a0,
160,957,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
160,958,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
160,959,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
160,960,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
161,961,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBench,./aobench.sh,
161,962,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/hpc_a21/stream-versions-gen/kernels,./stream-triad-dp-cache -b1g,
161,963,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
161,964,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --kernel-latency,
161,965,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
161,966,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
162,967,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBench,./apriori.sh,
162,968,/home/gfxsv/stress_automation,./neckbone.sh,
162,969,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
162,970,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
162,971,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
162,972,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
163,973,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwRead001024KB.sh,
163,974,/home/gfxsv/stress_automation,./lammps.sh,
163,975,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
163,976,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-dp,
163,977,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
163,978,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
164,979,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwRead008192KB.sh,
164,980,/home/gfxsv/stress_automation,./qmcpack.sh,
164,981,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
164,982,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
164,983,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
164,984,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
165,985,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBench,./mceop.sh,
165,986,/home/gfxsv/stress_automation,./qmcpack.sh,
165,987,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
165,988,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-dp,
165,989,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
165,990,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
166,991,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./resize3.sh,
166,992,/home/gfxsv/stress_automation,./lammps.sh,
166,993,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
166,994,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
166,995,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
166,996,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
167,997,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./bilateralFilter1.sh,
167,998,/home/gfxsv/stress_automation,./lammps.sh,
167,999,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic3.sh,#
167,1000,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
167,1001,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
167,1002,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
168,1003,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/hpc_a21/stream-versions-gen/kernels,./stream-triad-dp-cache -b1g,
168,1004,/home/gfxsv/stress_automation,./neckbone.sh,
168,1005,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
168,1006,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --kernel-latency,
168,1007,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
168,1008,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
169,1009,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./hog.sh,
169,1010,/home/gfxsv/stress_automation,./bs.sh,
169,1011,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
169,1012,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
169,1013,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
169,1014,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
170,1015,/home/gfxsv/pvc_execution/OCL_Bins,./test_atomics CL_DEVICE_TYPE_GPU,
170,1016,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/dlpbench/fft2d_cm,PYOPENCL_CTX=0 python3 main_2D_fft.py,
170,1017,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
170,1018,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
